ID,duration,wav,spk_id,wrd
M04-Session2-head-0270,3.35,/scratch/bchristensen/M04/Session2/wav_headMic/0270.wav,M04,TILE
MC03-Session1-array-0120,2.25,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0120.wav,MC03,HAIR
M05-Session2-head-0017,3.12,/scratch/bchristensen/M05/Session2/wav_headMic/0017.wav,M05,PRIOR
M01-Session2_3-head-0279,2.34275,/scratch/bchristensen/M01/Session2_3/wav_headMic/0279.wav,M01,LEAGUE
FC03-Session3-head-0177,1.6480625,/scratch/bchristensen/FC03/Session3/wav_headMic/0177.wav,FC03,PANT
MC01-Session3-head-0405,2.045,/scratch/bchristensen/MC01/Session3/wav_headMic/0405.wav,MC01,SHAWL
FC02-Session3-head-0396,2.025,/scratch/bchristensen/FC02/Session3/wav_headMic/0396.wav,FC02,SNAKE
MC03-Session2-array-0249,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0249.wav,MC03,HAIL
F04-Session2-array-0227,7.8,/scratch/bchristensen/F04/Session2/wav_arrayMic/0227.wav,F04,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
FC03-Session1-array-0277,1.5,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0277.wav,FC03,FAT
M03-Session2-head-0054,2.26,/scratch/bchristensen/M03/Session2/wav_headMic/0054.wav,M03,STORE
MC02-Session2-array-0168,3.3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0168.wav,MC02,SHED
MC02-Session1-array-0158,4.05,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0158.wav,MC02,YOU'RE USED TO BEING ON THE FIELD
MC01-Session2-array-0198,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0198.wav,MC01,BEND
MC04-Session1-array-0619,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0619.wav,MC04,LAKE
M03-Session2-head-0393,2.66,/scratch/bchristensen/M03/Session2/wav_headMic/0393.wav,M03,MEAT
MC01-Session3-head-0397,1.6,/scratch/bchristensen/MC01/Session3/wav_headMic/0397.wav,MC01,BAT
M04-Session2-head-0030,2.95,/scratch/bchristensen/M04/Session2/wav_headMic/0030.wav,M04,PARK
M03-Session2-array-0244,7.35,/scratch/bchristensen/M03/Session2/wav_arrayMic/0244.wav,M03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M02-Session2-head-0079,1.7150625,/scratch/bchristensen/M02/Session2/wav_headMic/0079.wav,M02,AIR
M05-Session2-head-0189,13.335,/scratch/bchristensen/M05/Session2/wav_headMic/0189.wav,M05,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
M03-Session2-array-0179,4.05,/scratch/bchristensen/M03/Session2/wav_arrayMic/0179.wav,M03,I WAS CONSCIOUS ALL THE TIME
MC01-Session2-head-0359,4.4055,/scratch/bchristensen/MC01/Session2/wav_headMic/0359.wav,MC01,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS
M01-Session2_3-array-0196,2.7,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0196.wav,M01,PRETTY
MC01-Session2-head-0057,4.6070625,/scratch/bchristensen/MC01/Session2/wav_headMic/0057.wav,MC01,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
MC02-Session1-array-0324,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0324.wav,MC02,TELL
MC02-Session2-array-0098,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0098.wav,MC02,BREAD
M04-Session2-array-0283,6.81,/scratch/bchristensen/M04/Session2/wav_arrayMic/0283.wav,M04,IT WAS A GOOD WIN FOR US
M05-Session2-head-0320,6.1,/scratch/bchristensen/M05/Session2/wav_headMic/0320.wav,M05,WE BOUGHT A BROWN CHAIR
FC02-Session3-array-0079,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0079.wav,FC02,SHY
FC02-Session3-array-0857,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0857.wav,FC02,CRAWL
F03-Session1-head-0185,3.14375,/scratch/bchristensen/F03/Session1/wav_headMic/0185.wav,F03,MY SISTER MADE THE FLOWERED CURTAINS
MC01-Session1-array-0060,5.4,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0060.wav,MC01,BUT HE ALWAYS ANSWERS BANANA OIL
FC02-Session3-array-0579,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0579.wav,FC02,BUNCH
MC02-Session2-array-0225,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0225.wav,MC02,LAKE
F03-Session3-array-0058,2.85,/scratch/bchristensen/F03/Session3/wav_arrayMic/0058.wav,F03,EACH ONE VOLUNTEERED TO JUMP FIRST
M01-Session1-array-0072,10.2,/scratch/bchristensen/M01/Session1/wav_arrayMic/0072.wav,M01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
FC03-Session1-array-0052,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0052.wav,FC03,SHEET
M02-Session2-head-0150,3.155,/scratch/bchristensen/M02/Session2/wav_headMic/0150.wav,M02,KITTEN
FC03-Session2-array-0230,2.25,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0230.wav,FC03,NO
MC01-Session1-array-0039,3.75,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0039.wav,MC01,SHIP
MC01-Session1-head-0277,2.57,/scratch/bchristensen/MC01/Session1/wav_headMic/0277.wav,MC01,OSCAR
M04-Session2-head-0227,3.13,/scratch/bchristensen/M04/Session2/wav_headMic/0227.wav,M04,SIDE
MC02-Session2-head-0040,3.96,/scratch/bchristensen/MC02/Session2/wav_headMic/0040.wav,MC02,WE HAVE AN EXCELLENT TEAM
MC01-Session3-head-0063,2.44,/scratch/bchristensen/MC01/Session3/wav_headMic/0063.wav,MC01,HASH
MC02-Session1-array-0084,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0084.wav,MC02,SWARM
MC03-Session2-array-0062,3.75,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0062.wav,MC03,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM
MC03-Session1-head-0436,2.19,/scratch/bchristensen/MC03/Session1/wav_headMic/0436.wav,MC03,REST
F01-Session1-array-0054,1.05,/scratch/bchristensen/F01/Session1/wav_arrayMic/0054.wav,F01,BEAT
FC02-Session3-head-0751,2.055,/scratch/bchristensen/FC02/Session3/wav_headMic/0751.wav,FC02,HORN
F03-Session1-head-0138,1.1076875,/scratch/bchristensen/F03/Session1/wav_headMic/0138.wav,F03,WE'RE
MC04-Session1-head-0283,3.45,/scratch/bchristensen/MC04/Session1/wav_headMic/0283.wav,MC04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F03-Session1-array-0161,1.65,/scratch/bchristensen/F03/Session1/wav_arrayMic/0161.wav,F03,MUT
M04-Session2-head-0176,3.975,/scratch/bchristensen/M04/Session2/wav_headMic/0176.wav,M04,GALORE
FC02-Session3-head-0441,1.805,/scratch/bchristensen/FC02/Session3/wav_headMic/0441.wav,FC02,WOE
MC04-Session2-array-0970,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0970.wav,MC04,TERM
F01-Session1-array-0042,2.1,/scratch/bchristensen/F01/Session1/wav_arrayMic/0042.wav,F01,FOR
MC04-Session1-head-0561,1.76,/scratch/bchristensen/MC04/Session1/wav_headMic/0561.wav,MC04,SNAKE
FC03-Session2-head-0278,1.795,/scratch/bchristensen/FC03/Session2/wav_headMic/0278.wav,FC03,IT
MC04-Session1-array-0374,1.05,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0374.wav,MC04,PIT
FC02-Session3-head-0056,2.565,/scratch/bchristensen/FC02/Session3/wav_headMic/0056.wav,FC02,FAT
MC03-Session2-array-0241,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0241.wav,MC03,CAT
FC02-Session3-head-0420,4.3,/scratch/bchristensen/FC02/Session3/wav_headMic/0420.wav,FC02,ELDERLY PEOPLE ARE OFTEN EXCLUDED
FC02-Session3-array-0253,3.9009375,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0253.wav,FC02,I CALLED TWO DIFFERENT PAINTERS
F04-Session2-array-0197,2.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0197.wav,F04,AT
FC02-Session3-array-0070,4.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0070.wav,FC02,THIS IS A PERIOD OF TRANSITION FOR ME
F03-Session1-head-0051,2.5116875,/scratch/bchristensen/F03/Session1/wav_headMic/0051.wav,F03,RAGE
FC01-Session1-array-0079,2.85,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0079.wav,FC01,HORN
MC02-Session1-head-0072,2.6750625,/scratch/bchristensen/MC02/Session1/wav_headMic/0072.wav,MC02,CORN
FC03-Session3-array-0126,2.25,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0126.wav,FC03,IT WAS A GREAT MEETING
M05-Session2-head-0365,11.625,/scratch/bchristensen/M05/Session2/wav_headMic/0365.wav,M05,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER
MC04-Session1-head-0146,1.54,/scratch/bchristensen/MC04/Session1/wav_headMic/0146.wav,MC04,GALORE
FC03-Session3-array-0176,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0176.wav,FC03,CORK
F03-Session3-array-0123,5.7,/scratch/bchristensen/F03/Session3/wav_arrayMic/0123.wav,F03,NOBODY REALLY EXPECTS TO EVACUATE
F03-Session2-head-0003,1.575,/scratch/bchristensen/F03/Session2/wav_headMic/0003.wav,F03,THOUGH
FC03-Session1-array-0040,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0040.wav,FC03,SHARE
MC04-Session2-array-0842,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0842.wav,MC04,IS
MC03-Session1-head-0346,1.71,/scratch/bchristensen/MC03/Session1/wav_headMic/0346.wav,MC03,REEK
MC04-Session1-head-0555,1.57,/scratch/bchristensen/MC04/Session1/wav_headMic/0555.wav,MC04,DREAD
M04-Session2-head-0267,2.49,/scratch/bchristensen/M04/Session2/wav_headMic/0267.wav,M04,KNOW
F04-Session2-array-0041,5.1,/scratch/bchristensen/F04/Session2/wav_arrayMic/0041.wav,F04,WE GATHERED SHELLS ON THE BEACH
M05-Session1-head-0007,1.29,/scratch/bchristensen/M05/Session1/wav_headMic/0007.wav,M05,UP
MC03-Session1-array-0183,3.15,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0183.wav,MC03,JUST ONE SIDE GOT WET
F04-Session1-array-0173,1.2,/scratch/bchristensen/F04/Session1/wav_arrayMic/0173.wav,F04,OF
FC03-Session2-head-0311,2,/scratch/bchristensen/FC03/Session2/wav_headMic/0311.wav,FC03,KNIFE
MC04-Session1-array-0344,2.85,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0344.wav,MC04,THE BOX CONTAINED THREE SWEATERS
M01-Session1-head-0020,3.51,/scratch/bchristensen/M01/Session1/wav_headMic/0020.wav,M01,HORN
MC01-Session2-head-0115,2.2171875,/scratch/bchristensen/MC01/Session2/wav_headMic/0115.wav,MC01,ONE
MC01-Session1-array-0287,6.6,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0287.wav,MC01,SHE WORE WARM FLEECY WOOLEN OVERALLS
M01-Session2_3-head-0133,2.5268125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0133.wav,M01,COPE
F03-Session3-head-0051,1.605,/scratch/bchristensen/F03/Session3/wav_headMic/0051.wav,F03,COURT
FC02-Session3-head-0459,1.86,/scratch/bchristensen/FC02/Session3/wav_headMic/0459.wav,FC02,CASH
M02-Session2-head-0194,6.04,/scratch/bchristensen/M02/Session2/wav_headMic/0194.wav,M02,IT WAS A GOOD WIN FOR US
F04-Session2-array-0049,4.365375,/scratch/bchristensen/F04/Session2/wav_arrayMic/0049.wav,F04,SIGH
M03-Session2-array-0398,4.35,/scratch/bchristensen/M03/Session2/wav_arrayMic/0398.wav,M03,EACH ONE VOLUNTEERED TO JUMP FIRST
MC04-Session1-array-0278,3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0278.wav,MC04,THE DOLPHINS SWAM AROUND OUR BOAT
FC02-Session3-head-0478,1.9,/scratch/bchristensen/FC02/Session3/wav_headMic/0478.wav,FC02,SENDER
MC01-Session2-head-0268,2.4043125,/scratch/bchristensen/MC01/Session2/wav_headMic/0268.wav,MC01,SHEET
MC01-Session1-head-0190,2.735,/scratch/bchristensen/MC01/Session1/wav_headMic/0190.wav,MC01,TIE
FC03-Session3-head-0188,3.5409375,/scratch/bchristensen/FC03/Session3/wav_headMic/0188.wav,FC03,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN
M03-Session2-head-0051,2.125,/scratch/bchristensen/M03/Session2/wav_headMic/0051.wav,M03,STUBBLE
MC04-Session1-array-0393,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0393.wav,MC04,SIN
MC03-Session1-array-0245,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0245.wav,MC03,YES
FC03-Session1-head-0218,1.775,/scratch/bchristensen/FC03/Session1/wav_headMic/0218.wav,FC03,KNOT
MC03-Session2-array-0028,3,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0028.wav,MC03,THAT'S WHAT LIFE IS REALLY ALL ABOUT
MC04-Session1-head-0455,3.885,/scratch/bchristensen/MC04/Session1/wav_headMic/0455.wav,MC04,WHITECAPPED WAVES COVERED THE ENTIRE BAY
F03-Session2-array-0037,6.6,/scratch/bchristensen/F03/Session2/wav_arrayMic/0037.wav,F03,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
FC02-Session3-head-0929,4.205,/scratch/bchristensen/FC02/Session3/wav_headMic/0929.wav,FC02,THE MISPRINT PROVOKED AN IMMEDIATE DISCLAIMER
FC02-Session3-array-0326,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0326.wav,FC02,GILL
M04-Session2-array-0282,22.53,/scratch/bchristensen/M04/Session2/wav_arrayMic/0282.wav,M04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
MC02-Session1-array-0353,2.7,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0353.wav,MC02,HIM
FC02-Session3-array-0524,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0524.wav,FC02,AID
FC02-Session3-head-0324,2.035,/scratch/bchristensen/FC02/Session3/wav_headMic/0324.wav,FC02,EAT
M01-Session2_3-head-0032,1.4011875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0032.wav,M01,POT
FC03-Session1-head-0331,3.81,/scratch/bchristensen/FC03/Session1/wav_headMic/0331.wav,FC03,IT WAS A GOOD WIN FOR US
MC02-Session2-array-0256,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0256.wav,MC02,CHOP
FC03-Session3-array-0059,3.9,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0059.wav,FC03,I HAD NO DESIRE TO CHANGE MY WAYS
FC03-Session3-head-0142,1.353875,/scratch/bchristensen/FC03/Session3/wav_headMic/0142.wav,FC03,WAS
F03-Session2-array-0128,1.5,/scratch/bchristensen/F03/Session2/wav_arrayMic/0128.wav,F03,SIX
M03-Session2-head-0290,2.47,/scratch/bchristensen/M03/Session2/wav_headMic/0290.wav,M03,SIGH
M05-Session2-head-0196,3.65,/scratch/bchristensen/M05/Session2/wav_headMic/0196.wav,M05,WITTY
F01-Session1-head-0044,1.400875,/scratch/bchristensen/F01/Session1/wav_headMic/0044.wav,F01,GROW
F03-Session3-array-0038,7.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0038.wav,F03,SOME HOTELS ARE AVAILABLE NEARBY
MC04-Session1-head-0237,1.47,/scratch/bchristensen/MC04/Session1/wav_headMic/0237.wav,MC04,SUIT
FC02-Session3-array-0528,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0528.wav,FC02,CHEESE
FC01-Session1-array-0108,3.45,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0108.wav,FC01,FLOOR
F03-Session3-head-0046,1.7250625,/scratch/bchristensen/F03/Session3/wav_headMic/0046.wav,F03,NICE
MC04-Session1-head-0423,1.575,/scratch/bchristensen/MC04/Session1/wav_headMic/0423.wav,MC04,MEAT
M01-Session2_3-head-0246,1.344875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0246.wav,M01,THOUGHT
FC02-Session3-array-0527,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0527.wav,FC02,LIES
FC03-Session3-array-0191,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0191.wav,FC03,SHIP
MC03-Session1-array-0028,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0028.wav,MC03,CHAIR
FC03-Session1-head-0161,2.795,/scratch/bchristensen/FC03/Session1/wav_headMic/0161.wav,FC03,THOUGH
FC03-Session1-array-0100,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0100.wav,FC03,GO
FC03-Session1-array-0337,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0337.wav,FC03,SPIT
M04-Session2-array-0143,2.13,/scratch/bchristensen/M04/Session2/wav_arrayMic/0143.wav,M04,NEAR
M02-Session1-head-0032,2.9696875,/scratch/bchristensen/M02/Session1/wav_headMic/0032.wav,M02,SWARM
F04-Session1-array-0024,1.95,/scratch/bchristensen/F04/Session1/wav_arrayMic/0024.wav,F04,JACKET
FC02-Session3-head-0944,3.2700625,/scratch/bchristensen/FC02/Session3/wav_headMic/0944.wav,FC02,THEY EITHER WALKED OR WERE DRIVEN
F01-Session1-head-0033,0.8679375,/scratch/bchristensen/F01/Session1/wav_headMic/0033.wav,F01,CAR
FC03-Session1-array-0181,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0181.wav,FC03,EXPLORE
FC03-Session2-array-0012,1.65,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0012.wav,FC03,HAND
FC02-Session3-array-0417,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0417.wav,FC02,REAP
MC01-Session2-head-0147,1.626875,/scratch/bchristensen/MC01/Session2/wav_headMic/0147.wav,MC01,SAID
M05-Session2-head-0231,3.21,/scratch/bchristensen/M05/Session2/wav_headMic/0231.wav,M05,BLOAT
MC03-Session2-array-0294,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0294.wav,MC03,CHOP
MC03-Session2-array-0101,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0101.wav,MC03,GASH
FC01-Session1-head-0125,3.3950625,/scratch/bchristensen/FC01/Session1/wav_headMic/0125.wav,FC01,MEAT
MC03-Session2-array-0114,1.05,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0114.wav,MC03,BEAM
F03-Session1-array-0193,0.9,/scratch/bchristensen/F03/Session1/wav_arrayMic/0193.wav,F03,SIGH
MC03-Session2-head-0066,1.928,/scratch/bchristensen/MC03/Session2/wav_headMic/0066.wav,MC03,TEA
FC02-Session3-array-0170,4.5,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0170.wav,FC02,HELP GREG TO PICK A PECK OF POTATOES
FC03-Session1-array-0163,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0163.wav,FC03,HEAR
MC02-Session1-head-0080,2.9,/scratch/bchristensen/MC02/Session1/wav_headMic/0080.wav,MC02,JACKET
FC02-Session3-head-0329,3.72,/scratch/bchristensen/FC02/Session3/wav_headMic/0329.wav,FC02,THE RESULTS WERE VERY DISAPPOINTING
MC04-Session1-head-0030,3.97,/scratch/bchristensen/MC04/Session1/wav_headMic/0030.wav,MC04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
FC02-Session3-head-0333,2.285,/scratch/bchristensen/FC02/Session3/wav_headMic/0333.wav,FC02,STEAK
MC03-Session1-array-0099,1.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0099.wav,MC03,WARM
FC02-Session3-head-0992,1.815,/scratch/bchristensen/FC02/Session3/wav_headMic/0992.wav,FC02,SLID
FC03-Session3-head-0081,1.50925,/scratch/bchristensen/FC03/Session3/wav_headMic/0081.wav,FC03,ARM
MC03-Session2-array-0136,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0136.wav,MC03,TWO
FC03-Session2-array-0112,2.4,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0112.wav,FC03,SPIT
F03-Session2-array-0138,1.35,/scratch/bchristensen/F03/Session2/wav_arrayMic/0138.wav,F03,HITTING
F01-Session1-array-0104,6.45,/scratch/bchristensen/F01/Session1/wav_arrayMic/0104.wav,F01,YET HE STILL THINKS AS SWIFTLY AS EVER
MC02-Session1-head-0318,2.575,/scratch/bchristensen/MC02/Session1/wav_headMic/0318.wav,MC02,HOTEL
FC03-Session2-array-0233,2.25,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0233.wav,FC03,LEAK
MC03-Session1-array-0230,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0230.wav,MC03,NEAR
F03-Session2-head-0160,4.815,/scratch/bchristensen/F03/Session2/wav_headMic/0160.wav,F03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F03-Session2-array-0049,1.8,/scratch/bchristensen/F03/Session2/wav_arrayMic/0049.wav,F03,SLAY
M02-Session1-array-0174,6.15,/scratch/bchristensen/M02/Session1/wav_arrayMic/0174.wav,M02,THEY CARRIED ME OFF ON THE STRETCHER
FC03-Session2-array-0254,1.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0254.wav,FC03,BILL
F03-Session3-head-0154,2.205,/scratch/bchristensen/F03/Session3/wav_headMic/0154.wav,F03,NUT
MC01-Session2-head-0317,2.2459375,/scratch/bchristensen/MC01/Session2/wav_headMic/0317.wav,MC01,SELECT
M03-Session2-array-0214,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0214.wav,M03,HERE
MC01-Session3-head-0320,3.745,/scratch/bchristensen/MC01/Session3/wav_headMic/0320.wav,MC01,THEY RECEIVED ALL THE THINGS THEY NEEDED
MC04-Session1-array-0599,4.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0599.wav,MC04,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION
FC02-Session3-array-0016,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0016.wav,FC02,RICH
FC03-Session2-head-0328,3.945,/scratch/bchristensen/FC03/Session2/wav_headMic/0328.wav,FC03,ADDITION AND SUBTRACTION ARE LEARNED SKILLS
FC02-Session3-array-0838,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0838.wav,FC02,FUNNEL
MC02-Session1-array-0274,4.95,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0274.wav,MC02,THIS IS A PERIOD OF TRANSITION FOR ME
MC01-Session2-array-0014,3.6,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0014.wav,MC01,WE RODE HORSEBACK TO THE FARM
MC03-Session1-array-0363,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0363.wav,MC03,START
MC02-Session1-array-0233,4.6904375,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0233.wav,MC02,NOTHING IS AS OFFENSIVE AS INNOCENCE
MC04-Session1-array-0172,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0172.wav,MC04,HERE
MC01-Session1-head-0129,4.2350625,/scratch/bchristensen/MC01/Session1/wav_headMic/0129.wav,MC01,I FEEL I CAN PLAY THIS WEEKEND
M04-Session2-head-0141,2.835,/scratch/bchristensen/M04/Session2/wav_headMic/0141.wav,M04,BEAR
F04-Session2-array-0050,4.2,/scratch/bchristensen/F04/Session2/wav_arrayMic/0050.wav,F04,SIGH
MC01-Session2-head-0242,2.3035625,/scratch/bchristensen/MC01/Session2/wav_headMic/0242.wav,MC01,SHOOT
M03-Session2-head-0347,2.47,/scratch/bchristensen/M03/Session2/wav_headMic/0347.wav,M03,EIGHT
MC01-Session3-head-0083,7.275,/scratch/bchristensen/MC01/Session3/wav_headMic/0083.wav,MC01,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION
M04-Session2-head-0195,2.76,/scratch/bchristensen/M04/Session2/wav_headMic/0195.wav,M04,SUIT
MC03-Session1-head-0085,1.605,/scratch/bchristensen/MC03/Session1/wav_headMic/0085.wav,MC03,TORN
MC02-Session2-array-0112,5.4,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0112.wav,MC02,DID DAD DO ACADEMIC BIDDING
MC03-Session2-array-0293,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0293.wav,MC03,PILL
MC04-Session1-head-0031,5.03,/scratch/bchristensen/MC04/Session1/wav_headMic/0031.wav,MC04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
MC01-Session2-head-0169,2.044375,/scratch/bchristensen/MC01/Session2/wav_headMic/0169.wav,MC01,HAND
F03-Session1-array-0166,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0166.wav,F03,BOOT
M05-Session2-head-0363,2.605,/scratch/bchristensen/M05/Session2/wav_headMic/0363.wav,M05,RED
MC01-Session3-array-0172,3.15,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0172.wav,MC01,WE KNOW WE CAN SCORE
MC03-Session2-array-0068,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0068.wav,MC03,SEVEN
MC01-Session1-head-0329,4.555,/scratch/bchristensen/MC01/Session1/wav_headMic/0329.wav,MC01,WHEN ALL ELSE FAILS USE FORCE
F04-Session2-head-0056,2.82,/scratch/bchristensen/F04/Session2/wav_headMic/0056.wav,F04,EXPLORE
FC03-Session1-array-0098,2.1,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0098.wav,FC03,BIT
M02-Session1-array-0044,9.15,/scratch/bchristensen/M02/Session1/wav_arrayMic/0044.wav,M02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
MC03-Session2-array-0219,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0219.wav,MC03,TILE
FC02-Session3-array-0007,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0007.wav,FC02,PAPA
F03-Session3-array-0192,4.65,/scratch/bchristensen/F03/Session3/wav_arrayMic/0192.wav,F03,SHE WORE WARM FLEECY WOOLEN OVERALLS
FC03-Session1-array-0151,3.9,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0151.wav,FC03,THIS WAS EASY FOR US
FC02-Session3-head-0300,2.42,/scratch/bchristensen/FC02/Session3/wav_headMic/0300.wav,FC02,RID
MC02-Session1-array-0288,5.25,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0288.wav,MC02,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
FC02-Session3-array-0961,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0961.wav,FC02,PORCH
F04-Session2-head-0221,2.565,/scratch/bchristensen/F04/Session2/wav_headMic/0221.wav,F04,NO
F01-Session1-array-0091,1.8,/scratch/bchristensen/F01/Session1/wav_arrayMic/0091.wav,F01,DAGGER
F03-Session3-array-0203,2.4,/scratch/bchristensen/F03/Session3/wav_arrayMic/0203.wav,F03,SHEET
FC03-Session1-head-0156,2.435,/scratch/bchristensen/FC03/Session1/wav_headMic/0156.wav,FC03,GNAW
MC01-Session2-array-0292,2.25,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0292.wav,MC01,LEND
FC02-Session3-head-0334,2.245,/scratch/bchristensen/FC02/Session3/wav_headMic/0334.wav,FC02,RAY
