ID,duration,wav,spk_id,wrd
M05-Session2-head-0023,2.655,/scratch/bchristensen/M05/Session2/wav_headMic/0023.wav,M05,ROCKS
FC03-Session1-head-0293,1.72,/scratch/bchristensen/FC03/Session1/wav_headMic/0293.wav,FC03,TAKE
M01-Session2_3-array-0177,6.9,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0177.wav,M01,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
MC04-Session1-array-0228,2.85,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0228.wav,MC04,WILL ROBIN WEAR A YELLOW LILY
FC02-Session3-array-0708,4.65,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0708.wav,FC02,THE FAMILY REQUESTS THAT FLOWERS BE OMITTED
FC02-Session3-array-0787,3,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0787.wav,FC02,IT LOOKED LIKE AN ACCORDION
FC03-Session2-array-0107,4.05,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0107.wav,FC03,MOST YOUNG RISE EARLY EVERY MORNING
MC03-Session1-head-0368,1.525,/scratch/bchristensen/MC03/Session1/wav_headMic/0368.wav,MC03,MITTEN
F03-Session3-head-0156,1.855,/scratch/bchristensen/F03/Session3/wav_headMic/0156.wav,F03,LEND
MC03-Session1-head-0429,1.585,/scratch/bchristensen/MC03/Session1/wav_headMic/0429.wav,MC03,DRESS
MC01-Session3-head-0175,2.64,/scratch/bchristensen/MC01/Session3/wav_headMic/0175.wav,MC01,LIP
MC02-Session1-array-0350,2.85,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0350.wav,MC02,SELL
MC04-Session1-head-0592,1.35,/scratch/bchristensen/MC04/Session1/wav_headMic/0592.wav,MC04,GILL
MC01-Session3-array-0327,3.45,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0327.wav,MC01,HE TOOK HEART AND PLAYED
MC01-Session3-head-0036,3.7800625,/scratch/bchristensen/MC01/Session3/wav_headMic/0036.wav,MC01,I DON'T THINK IT'S A GOOD IDEA
FC02-Session3-array-0568,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0568.wav,FC02,LIT
M03-Session2-head-0275,6.435,/scratch/bchristensen/M03/Session2/wav_headMic/0275.wav,M03,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
MC01-Session3-array-0352,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0352.wav,MC01,FOLD
FC02-Session2-array-0172,3.45,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0172.wav,FC02,WRITE
MC04-Session1-array-0221,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0221.wav,MC04,FATE
F04-Session2-head-0179,2.955,/scratch/bchristensen/F04/Session2/wav_headMic/0179.wav,F04,KILO
MC02-Session2-head-0045,2.56,/scratch/bchristensen/MC02/Session2/wav_headMic/0045.wav,MC02,SPIT
MC04-Session2-array-0882,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0882.wav,MC04,STEAK
MC04-Session1-array-0353,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0353.wav,MC04,QUEBEC
MC01-Session1-head-0107,5.9,/scratch/bchristensen/MC01/Session1/wav_headMic/0107.wav,MC01,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
MC01-Session3-head-0166,5.57,/scratch/bchristensen/MC01/Session3/wav_headMic/0166.wav,MC01,BE PREPARED FOR ODD BEHAVIOR FROM FRIENDS
MC01-Session1-array-0070,3.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0070.wav,MC01,GO
M03-Session2-head-0354,1.49,/scratch/bchristensen/M03/Session2/wav_headMic/0354.wav,M03,SIDE
MC03-Session2-array-0147,4.05,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0147.wav,MC03,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR
FC02-Session3-array-0731,5.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0731.wav,FC02,LAST YEAR'S GAS SHORTAGE CAUSED STEEP PRICE INCREASES
M03-Session2-head-0239,2.455,/scratch/bchristensen/M03/Session2/wav_headMic/0239.wav,M03,SIDE
FC02-Session3-head-0941,2.525,/scratch/bchristensen/FC02/Session3/wav_headMic/0941.wav,FC02,SUBTRACT
M04-Session2-head-0021,2.435,/scratch/bchristensen/M04/Session2/wav_headMic/0021.wav,M04,YES
M02-Session1-head-0147,3.030375,/scratch/bchristensen/M02/Session1/wav_headMic/0147.wav,M02,SWAY
F01-Session1-head-0062,1.067375,/scratch/bchristensen/F01/Session1/wav_headMic/0062.wav,F01,SIP
M05-Session2-head-0367,7.35,/scratch/bchristensen/M05/Session2/wav_headMic/0367.wav,M05,BEING ABLE TO DANCE CAN HELP TOO
MC01-Session2-head-0086,3.988,/scratch/bchristensen/MC01/Session2/wav_headMic/0086.wav,MC01,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER
F03-Session3-head-0081,2.01,/scratch/bchristensen/F03/Session3/wav_headMic/0081.wav,F03,CHOP
MC01-Session2-head-0233,2.3035625,/scratch/bchristensen/MC01/Session2/wav_headMic/0233.wav,MC01,YES
MC03-Session1-head-0122,1.665,/scratch/bchristensen/MC03/Session1/wav_headMic/0122.wav,MC03,TIP
MC04-Session2-array-0761,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0761.wav,MC04,FOUR
FC02-Session3-head-0304,1.8200625,/scratch/bchristensen/FC02/Session3/wav_headMic/0304.wav,FC02,SHEEP
MC03-Session1-head-0148,1.405,/scratch/bchristensen/MC03/Session1/wav_headMic/0148.wav,MC03,PAD
M05-Session1-array-0100,3.4365625,/scratch/bchristensen/M05/Session1/wav_arrayMic/0100.wav,M05,RAID
MC01-Session2-array-0294,1.95,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0294.wav,MC01,SHOP
M03-Session2-array-0181,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0181.wav,M03,SLAY
F03-Session3-head-0021,3.4600625,/scratch/bchristensen/F03/Session3/wav_headMic/0021.wav,F03,SIGHT
MC04-Session2-array-0831,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0831.wav,MC04,EASE
M03-Session2-array-0189,3.15,/scratch/bchristensen/M03/Session2/wav_arrayMic/0189.wav,M03,WHOOP
M03-Session2-head-0266,2.04,/scratch/bchristensen/M03/Session2/wav_headMic/0266.wav,M03,AND
M01-Session2_3-array-0175,1.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0175.wav,M01,FAT
M03-Session2-array-0417,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0417.wav,M03,BREAD
MC03-Session2-array-0060,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0060.wav,MC03,NICE
FC03-Session1-array-0233,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0233.wav,FC03,HERE
M03-Session2-array-0140,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0140.wav,M03,OF
MC03-Session1-array-0490,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0490.wav,MC03,SICKER
M05-Session2-head-0085,11.42,/scratch/bchristensen/M05/Session2/wav_headMic/0085.wav,M05,THE TRAIN APPROACHED THE DEPOT SLOWLY
FC02-Session3-head-0100,2.445,/scratch/bchristensen/FC02/Session3/wav_headMic/0100.wav,FC02,BRAWN
MC04-Session2-array-0764,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0764.wav,MC04,FEET
MC04-Session1-array-0341,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0341.wav,MC04,JULIET
MC04-Session2-array-0872,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0872.wav,MC04,HAIL
F03-Session2-array-0071,2.1,/scratch/bchristensen/F03/Session2/wav_arrayMic/0071.wav,F03,BLOW
MC03-Session1-head-0318,1.535,/scratch/bchristensen/MC03/Session1/wav_headMic/0318.wav,MC03,KITTEN
M02-Session1-head-0113,2.665625,/scratch/bchristensen/M02/Session1/wav_headMic/0113.wav,M02,CORN
F03-Session1-array-0030,8.55,/scratch/bchristensen/F03/Session1/wav_arrayMic/0030.wav,F03,EXCEPT IN THE WINTER WHEN THE OZONE OR SNOW OR ICE PREVENTS
MC01-Session1-array-0106,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0106.wav,MC01,THE
MC01-Session3-array-0031,3.3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0031.wav,MC01,LEAP
M02-Session2-head-0077,1.8700625,/scratch/bchristensen/M02/Session2/wav_headMic/0077.wav,M02,GNAW
MC01-Session3-array-0064,3.3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0064.wav,MC01,NICE
FC03-Session1-array-0133,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0133.wav,FC03,ROCKS
FC03-Session2-head-0029,4.34,/scratch/bchristensen/FC03/Session2/wav_headMic/0029.wav,FC03,THIS IS A GOOD PLACE THOUGH SMALL
F03-Session1-array-0139,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0139.wav,F03,BACK
FC03-Session1-array-0171,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0171.wav,FC03,STEER
F04-Session1-array-0101,1.8,/scratch/bchristensen/F04/Session1/wav_arrayMic/0101.wav,F04,TRAIN
FC03-Session1-head-0079,2.505,/scratch/bchristensen/FC03/Session1/wav_headMic/0079.wav,FC03,SWARM
M04-Session2-array-0067,1.61,/scratch/bchristensen/M04/Session2/wav_arrayMic/0067.wav,M04,SHIP
MC04-Session1-array-0401,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0401.wav,MC04,DREAD
M02-Session1-head-0145,2.4691875,/scratch/bchristensen/M02/Session1/wav_headMic/0145.wav,M02,DROOP
MC04-Session2-array-0930,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0930.wav,MC04,BURN
F03-Session3-head-0018,2.185,/scratch/bchristensen/F03/Session3/wav_headMic/0018.wav,F03,ONE
M04-Session2-head-0250,2.615,/scratch/bchristensen/M04/Session2/wav_headMic/0250.wav,M04,FOUR
M01-Session2_3-array-0072,2.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0072.wav,M01,DEER
M02-Session1-array-0074,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0074.wav,M02,BEAT
FC02-Session3-array-0974,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0974.wav,FC02,STRANGE
FC03-Session3-array-0071,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0071.wav,FC03,FULL
MC04-Session1-head-0420,1.6999375,/scratch/bchristensen/MC04/Session1/wav_headMic/0420.wav,MC04,VICTOR
F03-Session1-head-0162,0.7104375,/scratch/bchristensen/F03/Session1/wav_headMic/0162.wav,F03,FATE
MC04-Session1-array-0519,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0519.wav,MC04,BEAT
FC03-Session2-head-0015,3.695,/scratch/bchristensen/FC03/Session2/wav_headMic/0015.wav,FC03,PLEASE OPEN THE WINDOW QUICKLY
F03-Session1-head-0156,1.1840625,/scratch/bchristensen/F03/Session1/wav_headMic/0156.wav,F03,WITCH
FC02-Session3-array-0911,3.9,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0911.wav,FC02,WE SAW THREE DEER AND A BADGER
FC03-Session2-array-0033,1.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0033.wav,FC03,NEST
FC02-Session3-array-0574,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0574.wav,FC02,ADD
M04-Session2-array-0072,2.1,/scratch/bchristensen/M04/Session2/wav_arrayMic/0072.wav,M04,FLOOR
MC03-Session2-head-0094,1.5333125,/scratch/bchristensen/MC03/Session2/wav_headMic/0094.wav,MC03,KNIFE
FC02-Session3-array-0219,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0219.wav,FC02,UNIFORM
MC04-Session1-array-0105,4.05,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0105.wav,MC04,WELL HE IS NEARLY NINETYTHREE YEARS OLD
M03-Session2-array-0405,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0405.wav,M03,WICKED
MC03-Session2-array-0096,1.05,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0096.wav,MC03,ROW
MC04-Session1-array-0167,4.05,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0167.wav,MC04,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
MC01-Session3-head-0205,2.27,/scratch/bchristensen/MC01/Session3/wav_headMic/0205.wav,MC01,STEAK
MC02-Session1-head-0180,3.02,/scratch/bchristensen/MC02/Session1/wav_headMic/0180.wav,MC02,ROCKS
F04-Session2-head-0094,2.62,/scratch/bchristensen/F04/Session2/wav_headMic/0094.wav,F04,DARN
M01-Session2_3-array-0191,13.35,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0191.wav,M01,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
F01-Session1-array-0044,1.8,/scratch/bchristensen/F01/Session1/wav_arrayMic/0044.wav,F01,GROW
FC03-Session2-head-0146,4.21,/scratch/bchristensen/FC03/Session2/wav_headMic/0146.wav,FC03,THE RESULTS WERE VERY DISAPPOINTING
FC02-Session3-head-0752,4.14,/scratch/bchristensen/FC02/Session3/wav_headMic/0752.wav,FC02,EAT YOUR RAISINS OUTDOORS ON THE PORCH STEPS
MC04-Session1-array-0286,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0286.wav,MC04,SIGH
MC01-Session2-array-0191,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0191.wav,MC01,THREAD
MC03-Session2-array-0211,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0211.wav,MC03,FILL
MC04-Session1-head-0029,1.965,/scratch/bchristensen/MC04/Session1/wav_headMic/0029.wav,MC04,FEE
M05-Session1-array-0085,2.786375,/scratch/bchristensen/M05/Session1/wav_arrayMic/0085.wav,M05,TWO
MC02-Session2-array-0270,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0270.wav,MC02,IT
M02-Session2-head-0122,1.855,/scratch/bchristensen/M02/Session2/wav_headMic/0122.wav,M02,DARK
MC03-Session1-array-0447,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0447.wav,MC03,FOUR
MC02-Session1-head-0017,2.545,/scratch/bchristensen/MC02/Session1/wav_headMic/0017.wav,MC02,KNEW
M03-Session2-head-0004,2.35,/scratch/bchristensen/M03/Session2/wav_headMic/0004.wav,M03,FARM
MC03-Session1-head-0043,1.44,/scratch/bchristensen/MC03/Session1/wav_headMic/0043.wav,MC03,SHARE
MC03-Session1-head-0124,1.7300625,/scratch/bchristensen/MC03/Session1/wav_headMic/0124.wav,MC03,STUBBLE
F03-Session1-array-0083,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0083.wav,F03,CORN
FC01-Session1-array-0016,3.45,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0016.wav,FC01,THE
F04-Session2-head-0077,2.385,/scratch/bchristensen/F04/Session2/wav_headMic/0077.wav,F04,SIGN
M01-Session2_3-head-0185,6.10475,/scratch/bchristensen/M01/Session2_3/wav_headMic/0185.wav,M01,THE MISGUIDED SOULS HAVE LOST THEIR WAY
FC03-Session2-head-0251,2.09,/scratch/bchristensen/FC03/Session2/wav_headMic/0251.wav,FC03,SHEEP
F04-Session2-head-0152,3.49,/scratch/bchristensen/F04/Session2/wav_headMic/0152.wav,F04,SITTING
MC04-Session2-array-0971,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0971.wav,MC04,SORT
FC02-Session3-array-0316,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0316.wav,FC02,DEAD
M01-Session2_3-array-0064,2.1,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0064.wav,M01,TILE
MC03-Session1-array-0325,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0325.wav,MC03,SPARK
F04-Session2-array-0002,5.4,/scratch/bchristensen/F04/Session2/wav_arrayMic/0002.wav,F04,I LOOKED UP AND NOTICED TWO OLD MEN
F04-Session2-array-0055,5.1,/scratch/bchristensen/F04/Session2/wav_arrayMic/0055.wav,F04,THE HUMIDITY IS OVERWHELMING THERE
M03-Session2-array-0128,5.4,/scratch/bchristensen/M03/Session2/wav_arrayMic/0128.wav,M03,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
MC03-Session1-array-0553,2.25,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0553.wav,MC03,BLEND
FC02-Session3-array-0889,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0889.wav,FC02,OWL
M01-Session2_3-head-0130,2.20175,/scratch/bchristensen/M01/Session2_3/wav_headMic/0130.wav,M01,WRITE
M03-Session2-head-0033,3.975,/scratch/bchristensen/M03/Session2/wav_headMic/0033.wav,M03,BAT
FC03-Session1-head-0282,2.06,/scratch/bchristensen/FC03/Session1/wav_headMic/0282.wav,FC03,THORN
MC03-Session1-array-0352,3.45,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0352.wav,MC03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
M05-Session1-array-0086,1.6718125,/scratch/bchristensen/M05/Session1/wav_arrayMic/0086.wav,M05,PAT
MC04-Session1-array-0012,4.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0012.wav,MC04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
FC03-Session2-head-0290,3.435,/scratch/bchristensen/FC03/Session2/wav_headMic/0290.wav,FC03,I TELL YOU IT WAS WONDERFUL
M05-Session1-head-0083,4.305,/scratch/bchristensen/M05/Session1/wav_headMic/0083.wav,M05,WARM
F03-Session1-head-0193,1.4351875,/scratch/bchristensen/F03/Session1/wav_headMic/0193.wav,F03,SIGH
MC01-Session2-head-0340,2.54825,/scratch/bchristensen/MC01/Session2/wav_headMic/0340.wav,MC01,GEESE
M05-Session1-head-0042,3.53,/scratch/bchristensen/M05/Session1/wav_headMic/0042.wav,M05,STUBBLE
F03-Session1-array-0111,1.35,/scratch/bchristensen/F03/Session1/wav_arrayMic/0111.wav,F03,WARM
FC03-Session1-array-0282,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0282.wav,FC03,THORN
F04-Session1-array-0141,0.9,/scratch/bchristensen/F04/Session1/wav_arrayMic/0141.wav,F04,HEAR
MC04-Session1-head-0088,1.645,/scratch/bchristensen/MC04/Session1/wav_headMic/0088.wav,MC04,BETA
M03-Session2-array-0381,3.9,/scratch/bchristensen/M03/Session2/wav_arrayMic/0381.wav,M03,WE RODE HORSEBACK TO THE FARM
MC01-Session1-head-0046,2.895,/scratch/bchristensen/MC01/Session1/wav_headMic/0046.wav,MC01,KNOW
M05-Session1-array-0117,3.390125,/scratch/bchristensen/M05/Session1/wav_arrayMic/0117.wav,M05,GADGET
M02-Session1-head-0137,8.838625,/scratch/bchristensen/M02/Session1/wav_headMic/0137.wav,M02,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
MC02-Session1-head-0066,2.725,/scratch/bchristensen/MC02/Session1/wav_headMic/0066.wav,MC02,DOWN
MC01-Session3-head-0050,2.21,/scratch/bchristensen/MC01/Session3/wav_headMic/0050.wav,MC01,EIGHT
M02-Session1-head-0134,2.665625,/scratch/bchristensen/M02/Session1/wav_headMic/0134.wav,M02,AREA
MC03-Session2-head-0129,2.74175,/scratch/bchristensen/MC03/Session2/wav_headMic/0129.wav,MC03,WE HAVE A BIG HOUSE
MC03-Session1-head-0539,1.82,/scratch/bchristensen/MC03/Session1/wav_headMic/0539.wav,MC03,SEW
MC03-Session1-head-0219,1.5350625,/scratch/bchristensen/MC03/Session1/wav_headMic/0219.wav,MC03,BACK
M02-Session2-head-0081,3.525,/scratch/bchristensen/M02/Session2/wav_headMic/0081.wav,M02,SELECT
MC04-Session1-array-0241,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0241.wav,MC04,WHOOP
MC01-Session1-array-0011,3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0011.wav,MC01,STUBBLE
F03-Session2-head-0057,1.39,/scratch/bchristensen/F03/Session2/wav_headMic/0057.wav,F03,WRITE
MC03-Session1-head-0566,1.265,/scratch/bchristensen/MC03/Session1/wav_headMic/0566.wav,MC03,TUG
M05-Session1-array-0013,2.229125,/scratch/bchristensen/M05/Session1/wav_arrayMic/0013.wav,M05,RACE
MC01-Session3-array-0228,4.5,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0228.wav,MC01,THE FAMILY REQUESTS THAT FLOWERS BE OMITTED
M01-Session2_3-array-0278,6.3,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0278.wav,M01,BOTH INJURIES WERE TO THE SAME LEG
MC01-Session2-array-0257,1.95,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0257.wav,MC01,GOOSE
FC03-Session2-array-0292,3.6,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0292.wav,FC03,THE MARRIAGE WENT WELL FROM THE START
F03-Session3-head-0153,7.045,/scratch/bchristensen/F03/Session3/wav_headMic/0153.wav,F03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
MC01-Session3-head-0115,2.235,/scratch/bchristensen/MC01/Session3/wav_headMic/0115.wav,MC01,HEAT
FC03-Session2-head-0294,2.075,/scratch/bchristensen/FC03/Session2/wav_headMic/0294.wav,FC03,LEAP
MC01-Session1-array-0194,5.25,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0194.wav,MC01,JANE MAY EARN MORE MONEY BY WORKING HARD
FC02-Session3-head-0654,2.005,/scratch/bchristensen/FC02/Session3/wav_headMic/0654.wav,FC02,FORK
FC02-Session2-array-0239,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0239.wav,FC02,FLOOR
F03-Session3-head-0160,1.215,/scratch/bchristensen/F03/Session3/wav_headMic/0160.wav,F03,YANKEE
MC03-Session1-array-0126,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0126.wav,MC03,HATE
F04-Session1-array-0095,1.5,/scratch/bchristensen/F04/Session1/wav_arrayMic/0095.wav,F04,BUBBLE
M03-Session2-head-0014,4.675,/scratch/bchristensen/M03/Session2/wav_headMic/0014.wav,M03,WELL HE IS NEARLY NINETYTHREE YEARS OLD
M03-Session2-head-0345,2.35,/scratch/bchristensen/M03/Session2/wav_headMic/0345.wav,M03,WRITTEN
FC02-Session3-head-0606,3.375,/scratch/bchristensen/FC02/Session3/wav_headMic/0606.wav,FC02,HAVE NO FEAR IF YOU COME ALONE
M01-Session1-array-0028,5.25,/scratch/bchristensen/M01/Session1/wav_arrayMic/0028.wav,M01,JACKET
M04-Session2-array-0054,1.48,/scratch/bchristensen/M04/Session2/wav_arrayMic/0054.wav,M04,BIT
MC01-Session1-head-0160,3.045,/scratch/bchristensen/MC01/Session1/wav_headMic/0160.wav,MC01,THOUGH
F03-Session1-head-0117,1.195625,/scratch/bchristensen/F03/Session1/wav_headMic/0117.wav,F03,CHAIR
MC02-Session2-array-0214,3.15,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0214.wav,MC02,TOE
FC03-Session2-array-0287,6.3,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0287.wav,FC03,HER POSITION COVERS A NUMBER OF DAILY TASKS COMMON TO ANY SOCIAL DIRECTOR
F04-Session1-array-0184,7.05,/scratch/bchristensen/F04/Session1/wav_arrayMic/0184.wav,F04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
MC01-Session3-head-0382,3.65,/scratch/bchristensen/MC01/Session3/wav_headMic/0382.wav,MC01,I LIKE THEM BECAUSE THEY ARE PRACTICAL
M05-Session2-head-0110,3.435,/scratch/bchristensen/M05/Session2/wav_headMic/0110.wav,M05,TILE
FC03-Session2-array-0365,1.05,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0365.wav,FC03,FENDER
MC01-Session2-array-0185,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0185.wav,MC01,BLEND
M05-Session2-head-0225,3.01,/scratch/bchristensen/M05/Session2/wav_headMic/0225.wav,M05,LAIR
MC04-Session2-array-1001,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1001.wav,MC04,HID
M01-Session2_3-array-0109,8.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0109.wav,M01,YOU'D BE BETTER OFF TAKING A COLD SHOWER
F03-Session2-array-0095,4.35,/scratch/bchristensen/F03/Session2/wav_arrayMic/0095.wav,F03,LEAK
FC02-Session3-head-0625,1.94,/scratch/bchristensen/FC02/Session3/wav_headMic/0625.wav,FC02,TICKS
FC02-Session3-array-0285,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0285.wav,FC02,MENU
MC04-Session1-head-0575,3.2749375,/scratch/bchristensen/MC04/Session1/wav_headMic/0575.wav,MC04,COCONUT CREAM PIE MAKES A NICE DESSERT
FC02-Session3-array-0267,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0267.wav,FC02,NO
M02-Session1-array-0030,1.8,/scratch/bchristensen/M02/Session1/wav_arrayMic/0030.wav,M02,TORN
F04-Session2-head-0064,2.895,/scratch/bchristensen/F04/Session2/wav_headMic/0064.wav,F04,SIGH
MC04-Session1-array-0368,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0368.wav,MC04,RICH
F04-Session2-head-0170,7.435,/scratch/bchristensen/F04/Session2/wav_headMic/0170.wav,F04,SHE WORE WARM FLEECY WOOLEN OVERALLS
MC01-Session2-array-0187,1.95,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0187.wav,MC01,BEAT
M01-Session2_3-head-0069,6.8478125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0069.wav,M01,I TRIED TO TELL PEOPLE IN THE COMMUNITY
MC04-Session1-head-0392,1.695,/scratch/bchristensen/MC04/Session1/wav_headMic/0392.wav,MC04,HAND
MC01-Session1-array-0152,3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0152.wav,MC01,PILE
MC02-Session1-array-0179,5.7,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0179.wav,MC02,ALL THE BIG BASEBALL PLAYERS GET TRADED
M02-Session1-head-0203,4.22075,/scratch/bchristensen/M02/Session1/wav_headMic/0203.wav,M02,SHE IS THINNER THAN I AM
F01-Session1-head-0097,1.481625,/scratch/bchristensen/F01/Session1/wav_headMic/0097.wav,F01,TRADE
MC03-Session2-array-0282,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0282.wav,MC03,LIP
MC03-Session1-array-0222,3.6,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0222.wav,MC03,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S
M05-Session2-head-0188,3.61,/scratch/bchristensen/M05/Session2/wav_headMic/0188.wav,M05,RICH
FC02-Session2-array-0035,2.7,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0035.wav,FC02,CHAIR
MC03-Session1-head-0224,1.615,/scratch/bchristensen/MC03/Session1/wav_headMic/0224.wav,MC03,MUT
M04-Session2-head-0074,2.925,/scratch/bchristensen/M04/Session2/wav_headMic/0074.wav,M04,RAVE
FC03-Session2-head-0231,1.98,/scratch/bchristensen/FC03/Session2/wav_headMic/0231.wav,FC03,HOLD
FC02-Session3-array-0976,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0976.wav,FC02,DESERVE
FC03-Session2-head-0047,1.695,/scratch/bchristensen/FC03/Session2/wav_headMic/0047.wav,FC03,NED
