id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_1200,MC02,TELL,TELL,KOW,KOW,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0324.wav
sample_1201,MC02,BREAD,BREAD,BIRD,BIRD,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0098.wav
sample_1202,M04,IT WAS A GOOD WIN FOR US,IT WAS A GOOD WIN FOR US,YOU WON T PRAY HUSH,YOU WON'T PRAY HUSH,/scratch/bchristensen/M04/Session2/wav_arrayMic/0283.wav
sample_1203,M05,WE BOUGHT A BROWN CHAIR,WE BOUGHT A BROWN CHAIR,DROWN YER,DROWN YER,/scratch/bchristensen/M05/Session2/wav_headMic/0320.wav
sample_1204,FC02,SHY,SHY,SHY,SHY,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0079.wav
sample_1205,FC02,CRAWL,CRAWL,CRAWL,CRAWL,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0857.wav
sample_1206,F03,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THEIR FLOUR COCHINS,MY SISTER MADE THEIR FLOUR COCHINS,/scratch/bchristensen/F03/Session1/wav_headMic/0185.wav
sample_1207,MC01,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BEN IN OIL,BUT HE ALWAYS ANSWERS BEN IN OIL,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0060.wav
sample_1208,FC02,BUNCH,BUNCH,BUNCH,BUNCH,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0579.wav
sample_1209,MC02,LAKE,LAKE,GREEK,GREEK,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0225.wav
sample_1210,F03,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO A JUMP FIRST,EACH ONE VOLUNTEERED TO A JUMP FIRST,/scratch/bchristensen/F03/Session3/wav_arrayMic/0058.wav
sample_1211,M01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,HE AIN T BEEN DRINKING DRINK IN GRIEVIN WIDE AWHILE,HE AIN'T BEEN DRINKING DRINK IN GRIEVIN WIDE AWHILE,/scratch/bchristensen/M01/Session1/wav_arrayMic/0072.wav
sample_1212,FC03,SHEET,SHEET,SHEEP,SHEEP,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0052.wav
sample_1213,M02,KITTEN,KITTEN,KENNEDY,KENNEDY,/scratch/bchristensen/M02/Session2/wav_headMic/0150.wav
sample_1214,FC03,NO,NO,YO NO,YO NO,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0230.wav
sample_1215,MC01,SHIP,SHIP,SHIP,SHIP,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0039.wav
sample_1216,MC01,OSCAR,OSCAR,OBSCURE,OBSCURE,/scratch/bchristensen/MC01/Session1/wav_headMic/0277.wav
sample_1217,M04,SIDE,SIDE,DON T,DON'T,/scratch/bchristensen/M04/Session2/wav_headMic/0227.wav
sample_1218,MC02,WE HAVE AN EXCELLENT TEAM,WE HAVE AN EXCELLENT TEAM,I HAVE AN EXCELLENT TEETH,I HAVE AN EXCELLENT TEETH,/scratch/bchristensen/MC02/Session2/wav_headMic/0040.wav
sample_1219,MC01,HASH,HASH,HUSH,HUSH,/scratch/bchristensen/MC01/Session3/wav_headMic/0063.wav
sample_1220,MC02,SWARM,SWARM,SWARM,SWARM,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0084.wav
sample_1221,MC03,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE CAME TO CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE CAME TO CRITICAL ACCLAIM,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0062.wav
sample_1222,MC03,REST,REST,THRUST,THRUST,/scratch/bchristensen/MC03/Session1/wav_headMic/0436.wav
sample_1223,F01,BEAT,BEAT,MAY,MAY,/scratch/bchristensen/F01/Session1/wav_arrayMic/0054.wav
sample_1224,FC02,HORN,HORN,HORN,HORN,/scratch/bchristensen/FC02/Session3/wav_headMic/0751.wav
sample_1225,F03,WE RE,WE'RE,WELL PHIL,WELL PHIL,/scratch/bchristensen/F03/Session1/wav_headMic/0138.wav
sample_1226,MC04,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,/scratch/bchristensen/MC04/Session1/wav_headMic/0283.wav
sample_1227,F03,MUT,MUT,MATTHEW,MATTHEW,/scratch/bchristensen/F03/Session1/wav_arrayMic/0161.wav
sample_1228,M04,GALORE,GALORE,D ARTAGNAN,D'ARTAGNAN,/scratch/bchristensen/M04/Session2/wav_headMic/0176.wav
sample_1229,FC02,WOE,WOE,DWELL,DWELL,/scratch/bchristensen/FC02/Session3/wav_headMic/0441.wav
sample_1230,MC04,TERM,TERM,TERMS,TERMS,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0970.wav
sample_1231,F01,FOR,FOR,IT S FOR,IT'S FOR,/scratch/bchristensen/F01/Session1/wav_arrayMic/0042.wav
sample_1232,MC04,SNAKE,SNAKE,SNAKE,SNAKE,/scratch/bchristensen/MC04/Session1/wav_headMic/0561.wav
sample_1233,FC03,IT,IT,IT S,IT'S,/scratch/bchristensen/FC03/Session2/wav_headMic/0278.wav
sample_1234,MC04,PIT,PIT,KICK,KICK,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0374.wav
sample_1235,FC02,FAT,FAT,DON T FAT,DON'T FAT,/scratch/bchristensen/FC02/Session3/wav_headMic/0056.wav
sample_1236,MC03,CAT,CAT,CAT,CAT,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0241.wav
sample_1237,FC02,ELDERLY PEOPLE ARE OFTEN EXCLUDED,ELDERLY PEOPLE ARE OFTEN EXCLUDED,EXCLUDED,EXCLUDED,/scratch/bchristensen/FC02/Session3/wav_headMic/0420.wav
sample_1238,FC02,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0253.wav
sample_1239,F04,AT,AT,APT,APT,/scratch/bchristensen/F04/Session2/wav_arrayMic/0197.wav
sample_1240,FC02,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0070.wav
sample_1241,F03,RAGE,RAGE,GRUDGE,GRUDGE,/scratch/bchristensen/F03/Session1/wav_headMic/0051.wav
sample_1242,FC01,HORN,HORN,HORN,HORN,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0079.wav
sample_1243,MC02,CORN,CORN,CORNWALL,CORNWALL,/scratch/bchristensen/MC02/Session1/wav_headMic/0072.wav
sample_1244,FC03,IT WAS A GREAT MEETING,IT WAS A GREAT MEETING,IT WAS A GREAT MEETING,IT WAS A GREAT MEETING,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0126.wav
sample_1245,M05,IT S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,IT S THE FUN THE GHOST MIRRORS AIN T A DEATH BURN YE,IT'S THE FUN THE GHOST MIRRORS AIN'T A DEATH BURN YE,/scratch/bchristensen/M05/Session2/wav_headMic/0365.wav
sample_1246,MC04,GALORE,GALORE,GALORE,GALORE,/scratch/bchristensen/MC04/Session1/wav_headMic/0146.wav
sample_1247,FC03,CORK,CORK,CORRECT,CORRECT,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0176.wav
sample_1248,F03,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTED TO EVACUATE AND NOBODY REALLY EXPECTED TO EVACUATE,NOBODY REALLY EXPECTED TO EVACUATE AND NOBODY REALLY EXPECTED TO EVACUATE,/scratch/bchristensen/F03/Session3/wav_arrayMic/0123.wav
sample_1249,F03,THOUGH,THOUGH,DON T,DON'T,/scratch/bchristensen/F03/Session2/wav_headMic/0003.wav
sample_1250,FC03,SHARE,SHARE,SHARE,SHARE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0040.wav
sample_1251,MC04,IS,IS,YEAH,YEAH,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0842.wav
sample_1252,MC03,REEK,REEK,GREEK,GREEK,/scratch/bchristensen/MC03/Session1/wav_headMic/0346.wav
sample_1253,MC04,DREAD,DREAD,DREAD,DREAD,/scratch/bchristensen/MC04/Session1/wav_headMic/0555.wav
sample_1254,M04,KNOW,KNOW,HUMPH,HUMPH,/scratch/bchristensen/M04/Session2/wav_headMic/0267.wav
sample_1255,F04,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,/scratch/bchristensen/F04/Session2/wav_arrayMic/0041.wav
sample_1256,M05,UP,UP,APT,APT,/scratch/bchristensen/M05/Session1/wav_headMic/0007.wav
sample_1257,MC03,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0183.wav
sample_1258,F04,OF,OF,I VE,I'VE,/scratch/bchristensen/F04/Session1/wav_arrayMic/0173.wav
sample_1259,FC03,KNIFE,KNIFE,KNIFE,KNIFE,/scratch/bchristensen/FC03/Session2/wav_headMic/0311.wav
sample_1260,MC04,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0344.wav
sample_1261,M01,HORN,HORN,IT S HORN,IT'S HORN,/scratch/bchristensen/M01/Session1/wav_headMic/0020.wav
sample_1262,MC01,ONE,ONE,ONE,ONE,/scratch/bchristensen/MC01/Session2/wav_headMic/0115.wav
sample_1263,MC01,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLLEN OVERALLS,SHE WORE WARM FLEECY WOOLLEN OVERALLS,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0287.wav
sample_1264,M01,COPE,COPE,CORPS,CORPS,/scratch/bchristensen/M01/Session2_3/wav_headMic/0133.wav
sample_1265,F03,COURT,COURT,PORT,PORT,/scratch/bchristensen/F03/Session3/wav_headMic/0051.wav
sample_1266,FC02,CASH,CASH,CASH,CASH,/scratch/bchristensen/FC02/Session3/wav_headMic/0459.wav
sample_1267,M02,IT WAS A GOOD WIN FOR US,IT WAS A GOOD WIN FOR US,HE LL GO TO RUIN BIRD,HE'LL GO TO RUIN BIRD,/scratch/bchristensen/M02/Session2/wav_headMic/0194.wav
sample_1268,F04,SIGH,SIGH,DON T FLASH,DON'T FLASH,/scratch/bchristensen/F04/Session2/wav_arrayMic/0049.wav
sample_1269,M03,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,AIN T ONE VOLUNTEER TO JUMP FIRST,AIN'T ONE VOLUNTEER TO JUMP FIRST,/scratch/bchristensen/M03/Session2/wav_arrayMic/0398.wav
sample_1270,MC04,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHIN SWAM AROUND OUR BOAT,THE DOLPHIN SWAM AROUND OUR BOAT,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0278.wav
sample_1271,FC02,SENDER,SENDER,THUNDER,THUNDER,/scratch/bchristensen/FC02/Session3/wav_headMic/0478.wav
sample_1272,MC01,SHEET,SHEET,SHEEP,SHEEP,/scratch/bchristensen/MC01/Session2/wav_headMic/0268.wav
sample_1273,MC01,TIE,TIE,IT S TIE,IT'S TIE,/scratch/bchristensen/MC01/Session1/wav_headMic/0190.wav
sample_1274,FC03,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FOR THE UNINTERRUPTED RAIN,WE GOT DRENCHED FOR THE UNINTERRUPTED RAIN,/scratch/bchristensen/FC03/Session3/wav_headMic/0188.wav
sample_1275,M03,STUBBLE,STUBBLE,STUBBLE,STUBBLE,/scratch/bchristensen/M03/Session2/wav_headMic/0051.wav
sample_1276,MC04,SIN,SIN,SIN,SIN,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0393.wav
sample_1277,MC03,YES,YES,YES,YES,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0245.wav
sample_1278,FC03,KNOT,KNOT,KNOT,KNOT,/scratch/bchristensen/FC03/Session1/wav_headMic/0218.wav
sample_1279,MC03,THAT S WHAT LIFE IS REALLY ALL ABOUT,THAT'S WHAT LIFE IS REALLY ALL ABOUT,THAT S WHAT LIFE IS REALLY ALL ABOUT,THAT'S WHAT LIFE IS REALLY ALL ABOUT,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0028.wav
sample_1280,MC04,WHITECAPPED WAVES COVERED THE ENTIRE BAY,WHITECAPPED WAVES COVERED THE ENTIRE BAY,WHITE CAPPED WAVES COVERED THE ENTIRE BAY,WHITE CAPPED WAVES COVERED THE ENTIRE BAY,/scratch/bchristensen/MC04/Session1/wav_headMic/0455.wav
sample_1281,F03,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,BEGGARS WOULD GO HIGHER IN LATER YEARS,BEGGARS WOULD GO HIGHER IN LATER YEARS,/scratch/bchristensen/F03/Session2/wav_arrayMic/0037.wav
sample_1282,FC02,THE MISPRINT PROVOKED AN IMMEDIATE DISCLAIMER,THE MISPRINT PROVOKED AN IMMEDIATE DISCLAIMER,THIS PRINT PROVOKED AN IMMEDIATE DISCLAIMER,THIS PRINT PROVOKED AN IMMEDIATE DISCLAIMER,/scratch/bchristensen/FC02/Session3/wav_headMic/0929.wav
sample_1283,FC02,GILL,GILL,YELL,YELL,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0326.wav
sample_1284,M04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,D ARTAGNAN COMBINED HURRIED THUNDER DRINK DRINK HURT THUNDER DRINK BURNS HURT THUNDER D ARTAGNAN S THRUSH,D'ARTAGNAN COMBINED HURRIED THUNDER DRINK DRINK HURT THUNDER DRINK BURNS HURT THUNDER D'ARTAGNAN'S THRUSH,/scratch/bchristensen/M04/Session2/wav_arrayMic/0282.wav
sample_1285,MC02,HIM,HIM,HYMN,HYMN,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0353.wav
sample_1286,FC02,AID,AID,AID,AID,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0524.wav
sample_1287,FC02,EAT,EAT,EAT,EAT,/scratch/bchristensen/FC02/Session3/wav_headMic/0324.wav
sample_1288,M01,POT,POT,POPE,POPE,/scratch/bchristensen/M01/Session2_3/wav_headMic/0032.wav
sample_1289,FC03,IT WAS A GOOD WIN FOR US,IT WAS A GOOD WIN FOR US,IT WAS A GOOD WIND FOR US,IT WAS A GOOD WIND FOR US,/scratch/bchristensen/FC03/Session1/wav_headMic/0331.wav
sample_1290,MC02,CHOP,CHOP,CHOP,CHOP,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0256.wav
sample_1291,FC03,I HAD NO DESIRE TO CHANGE MY WAYS,I HAD NO DESIRE TO CHANGE MY WAYS,I HAD NO DESIRE TO CHANGE MY WAVE,I HAD NO DESIRE TO CHANGE MY WAVE,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0059.wav
sample_1292,FC03,WAS,WAS,WHO HAS,WHO HAS,/scratch/bchristensen/FC03/Session3/wav_headMic/0142.wav
sample_1293,F03,SIX,SIX,FIX,FIX,/scratch/bchristensen/F03/Session2/wav_arrayMic/0128.wav
sample_1294,M03,SIGH,SIGH,SIGH,SIGH,/scratch/bchristensen/M03/Session2/wav_headMic/0290.wav
sample_1295,M05,WITTY,WITTY,DON T YE,DON'T YE,/scratch/bchristensen/M05/Session2/wav_headMic/0196.wav
sample_1296,F01,GROW,GROW,DWELL,DWELL,/scratch/bchristensen/F01/Session1/wav_headMic/0044.wav
sample_1297,F03,SOME HOTELS ARE AVAILABLE NEARBY,SOME HOTELS ARE AVAILABLE NEARBY,PHOTOGRAPHS ARE VELVET NEAR BY,PHOTOGRAPHS ARE VELVET NEAR BY,/scratch/bchristensen/F03/Session3/wav_arrayMic/0038.wav
sample_1298,MC04,SUIT,SUIT,SHOOT,SHOOT,/scratch/bchristensen/MC04/Session1/wav_headMic/0237.wav
sample_1299,FC02,CHEESE,CHEESE,CHEESE,CHEESE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0528.wav
sample_1300,FC01,FLOOR,FLOOR,FLORA,FLORA,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0108.wav
sample_1301,F03,NICE,NICE,KNIFE,KNIFE,/scratch/bchristensen/F03/Session3/wav_headMic/0046.wav
sample_1302,MC04,MEAT,MEAT,MEET,MEET,/scratch/bchristensen/MC04/Session1/wav_headMic/0423.wav
sample_1303,M01,THOUGHT,THOUGHT,THE ODDS,THE ODDS,/scratch/bchristensen/M01/Session2_3/wav_headMic/0246.wav
sample_1304,FC02,LIES,LIES,LIES,LIES,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0527.wav
sample_1305,FC03,SHIP,SHIP,SHIP,SHIP,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0191.wav
sample_1306,MC03,CHAIR,CHAIR,CHAIR,CHAIR,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0028.wav
sample_1307,FC03,THOUGH,THOUGH,SAID THO,SAID THO,/scratch/bchristensen/FC03/Session1/wav_headMic/0161.wav
sample_1308,FC03,GO,GO,GO,GO,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0100.wav
sample_1309,FC03,SPIT,SPIT,PITT,PITT,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0337.wav
sample_1310,M04,NEAR,NEAR,DRINKER,DRINKER,/scratch/bchristensen/M04/Session2/wav_arrayMic/0143.wav
sample_1311,M02,SWARM,SWARM,RUIN,RUIN,/scratch/bchristensen/M02/Session1/wav_headMic/0032.wav
sample_1312,F04,JACKET,JACKET,JACKET,JACKET,/scratch/bchristensen/F04/Session1/wav_arrayMic/0024.wav
sample_1313,FC02,THEY EITHER WALKED OR WERE DRIVEN,THEY EITHER WALKED OR WERE DRIVEN,THE EITHER WALKED OR WERE DRIVEN,THE EITHER WALKED OR WERE DRIVEN,/scratch/bchristensen/FC02/Session3/wav_headMic/0944.wav
sample_1314,F01,CAR,CAR,CHARLES,CHARLES,/scratch/bchristensen/F01/Session1/wav_headMic/0033.wav
sample_1315,FC03,EXPLORE,EXPLORE,IT S FLORA,IT'S FLORA,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0181.wav
sample_1316,FC03,HAND,HAND,HAND,HAND,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0012.wav
sample_1317,FC02,REAP,REAP,REAP,REAP,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0417.wav
sample_1318,MC01,SAID,SAID,SAID,SAID,/scratch/bchristensen/MC01/Session2/wav_headMic/0147.wav
sample_1319,M05,BLOAT,BLOAT,PHILOSOPHED,PHILOSOPHED,/scratch/bchristensen/M05/Session2/wav_headMic/0231.wav
sample_1320,MC03,CHOP,CHOP,CHOP,CHOP,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0294.wav
sample_1321,MC03,GASH,GASH,GASH,GASH,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0101.wav
sample_1322,FC01,MEAT,MEAT,SAID MEEK,SAID MEEK,/scratch/bchristensen/FC01/Session1/wav_headMic/0125.wav
sample_1323,MC03,BEAM,BEAM,BEAM,BEAM,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0114.wav
sample_1324,F03,SIGH,SIGH,SMART,SMART,/scratch/bchristensen/F03/Session1/wav_arrayMic/0193.wav
sample_1325,MC03,TEA,TEA,TEE,TEE,/scratch/bchristensen/MC03/Session2/wav_headMic/0066.wav
sample_1326,FC02,HELP GREG TO PICK A PECK OF POTATOES,HELP GREG TO PICK A PECK OF POTATOES,HELP HIM TO TAKE A PACK OF POTATOES,HELP HIM TO TAKE A PACK OF POTATOES,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0170.wav
sample_1327,FC03,HEAR,HEAR,PIERRE,PIERRE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0163.wav
sample_1328,MC02,JACKET,JACKET,JACKET,JACKET,/scratch/bchristensen/MC02/Session1/wav_headMic/0080.wav
sample_1329,FC02,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING,/scratch/bchristensen/FC02/Session3/wav_headMic/0329.wav
sample_1330,MC04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,/scratch/bchristensen/MC04/Session1/wav_headMic/0030.wav
sample_1331,FC02,STEAK,STEAK,STEAK,STEAK,/scratch/bchristensen/FC02/Session3/wav_headMic/0333.wav
sample_1332,MC03,WARM,WARM,WARM,WARM,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0099.wav
sample_1333,FC02,SLID,SLID,SLEDGE,SLEDGE,/scratch/bchristensen/FC02/Session3/wav_headMic/0992.wav
sample_1334,FC03,ARM,ARM,I M,I'M,/scratch/bchristensen/FC03/Session3/wav_headMic/0081.wav
sample_1335,MC03,TWO,TWO,TWO,TWO,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0136.wav
sample_1336,FC03,SPIT,SPIT,SPIT,SPIT,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0112.wav
sample_1337,F03,HITTING,HITTING,HERRING,HERRING,/scratch/bchristensen/F03/Session2/wav_arrayMic/0138.wav
sample_1338,F01,YET HE STILL THINKS AS SWIFTLY AS EVER,YET HE STILL THINKS AS SWIFTLY AS EVER,YEAH YEAH,YEAH YEAH,/scratch/bchristensen/F01/Session1/wav_arrayMic/0104.wav
sample_1339,MC02,HOTEL,HOTEL,HOTEL,HOTEL,/scratch/bchristensen/MC02/Session1/wav_headMic/0318.wav
sample_1340,FC03,LEAK,LEAK,LEAK,LEAK,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0233.wav
sample_1341,MC03,NEAR,NEAR,MIRROR,MIRROR,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0230.wav
sample_1342,F03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THERE S A NARROW PROGRAMME OF SOCIALIZED MEDICINE,THERE'S A NARROW PROGRAMME OF SOCIALIZED MEDICINE,/scratch/bchristensen/F03/Session2/wav_headMic/0160.wav
sample_1343,F03,SLAY,SLAY,SQUARE,SQUARE,/scratch/bchristensen/F03/Session2/wav_arrayMic/0049.wav
sample_1344,M02,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER,DON T DRINK,DON'T DRINK,/scratch/bchristensen/M02/Session1/wav_arrayMic/0174.wav
sample_1345,FC03,BILL,BILL,I LL GO,I'LL GO,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0254.wav
sample_1346,F03,NUT,NUT,DIDN T THAT,DIDN'T THAT,/scratch/bchristensen/F03/Session3/wav_headMic/0154.wav
sample_1347,MC01,SELECT,SELECT,SELECT,SELECT,/scratch/bchristensen/MC01/Session2/wav_headMic/0317.wav
sample_1348,M03,HERE,HERE,HERE,HERE,/scratch/bchristensen/M03/Session2/wav_arrayMic/0214.wav
sample_1349,MC01,THEY RECEIVED ALL THE THINGS THEY NEEDED,THEY RECEIVED ALL THE THINGS THEY NEEDED,THEY RECEIVED ALL THE THINGS THEY NEEDED,THEY RECEIVED ALL THE THINGS THEY NEEDED,/scratch/bchristensen/MC01/Session3/wav_headMic/0320.wav
sample_1350,MC04,STIMULATING DISCUSSIONS KEEP STUDENTS ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION,STIMULATING DISCUSSION KEPT STUDENT S ATTENTION,STIMULATING DISCUSSION KEPT STUDENT'S ATTENTION,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0599.wav
sample_1351,FC02,RICH,RICH,WRETCH,WRETCH,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0016.wav
sample_1352,FC03,ADDITION AND SUBTRACTION ARE LEARNED SKILLS,ADDITION AND SUBTRACTION ARE LEARNED SKILLS,A DESCENDANT S ATTRACTION I LEARNED SPELLS,A DESCENDANT'S ATTRACTION I LEARNED SPELLS,/scratch/bchristensen/FC03/Session2/wav_headMic/0328.wav
sample_1353,FC02,FUNNEL,FUNNEL,FUNNEL,FUNNEL,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0838.wav
sample_1354,MC02,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0274.wav
sample_1355,MC01,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0014.wav
sample_1356,MC03,START,START,START,START,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0363.wav
sample_1357,MC02,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING IS OFFENSIVE AS INNOCENCE,NOTHING IS OFFENSIVE AS INNOCENCE,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0233.wav
sample_1358,MC04,HERE,HERE,HERE,HERE,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0172.wav
sample_1359,MC01,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WE CAN T,I FEEL I CAN PLAY THIS WE CAN'T,/scratch/bchristensen/MC01/Session1/wav_headMic/0129.wav
sample_1360,M04,BEAR,BEAR,A MIRROR,A MIRROR,/scratch/bchristensen/M04/Session2/wav_headMic/0141.wav
sample_1361,F04,SIGH,SIGH,MISTER FAY,MISTER FAY,/scratch/bchristensen/F04/Session2/wav_arrayMic/0050.wav
sample_1362,MC01,SHOOT,SHOOT,SHOOT,SHOOT,/scratch/bchristensen/MC01/Session2/wav_headMic/0242.wav
