id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_1364,MC01,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATOR MET TO JUDGE THE STATE OF PUBLIC EDUCATION, The legislator met to judge the state of public education.,/scratch/bchristensen/MC01/Session3/wav_headMic/0083.wav
sample_1365,M04,SUIT,SUIT,GOOD, Good,/scratch/bchristensen/M04/Session2/wav_headMic/0195.wav
sample_1366,MC03,TORN,TORN,TORN, Torn.,/scratch/bchristensen/MC03/Session1/wav_headMic/0085.wav
sample_1367,MC02,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,DID THAT DO ACADEMIC BEING, Did that do academic being?,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0112.wav
sample_1368,MC03,PILL,PILL,HAIL, Hail.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0293.wav
sample_1369,MC04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS, except in the winter when the ooze or snow or ice prevents.,/scratch/bchristensen/MC04/Session1/wav_headMic/0031.wav
sample_1370,MC01,HAND,HAND,HAND, Hand.,/scratch/bchristensen/MC01/Session2/wav_headMic/0169.wav
sample_1371,F03,BOOT,BOOT,FRUITS, fruits,/scratch/bchristensen/F03/Session1/wav_arrayMic/0166.wav
sample_1372,M05,RED,RED,RED, Red.,/scratch/bchristensen/M05/Session2/wav_headMic/0363.wav
sample_1373,MC01,WE KNOW WE CAN SCORE,WE KNOW WE CAN SCORE,WE KNOW WE CAN SCORE, We know we can score.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0172.wav
sample_1374,MC03,SEVEN,SEVEN,SEVEN, Seven.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0068.wav
sample_1375,MC01,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE," When all else fails, use force.",/scratch/bchristensen/MC01/Session1/wav_headMic/0329.wav
sample_1376,F04,EXPLORE,EXPLORE,EXPLORE, Explore,/scratch/bchristensen/F04/Session2/wav_headMic/0056.wav
sample_1377,FC03,BIT,BIT,BIT, Bit.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0098.wav
sample_1378,M02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT, He dresses himself in an ancient black frock coat.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0044.wav
sample_1379,MC03,TILE,TILE,TILE, tile.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0219.wav
sample_1380,FC02,PAPA,PAPA,PAPA, Papa.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0007.wav
sample_1381,F03,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY BROWN OVERALLS, She wore warm fleecy brown overalls.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0192.wav
sample_1382,FC03,THIS WAS EASY FOR US,THIS WAS EASY FOR US,THIS WAS EASY FOR US, This was easy for us.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0151.wav
sample_1383,FC02,RID,RID,RED, Red.,/scratch/bchristensen/FC02/Session3/wav_headMic/0300.wav
sample_1384,MC02,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED," Day after day, some new episode is reported.",/scratch/bchristensen/MC02/Session1/wav_arrayMic/0288.wav
sample_1385,FC02,PORCH,PORCH,PORCH, porch,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0961.wav
sample_1386,F04,NO,NO,NO, No.,/scratch/bchristensen/F04/Session2/wav_headMic/0221.wav
sample_1387,F01,DAGGER,DAGGER,OKAY ANYWAY," Okay, anyway...",/scratch/bchristensen/F01/Session1/wav_arrayMic/0091.wav
sample_1388,F03,SHEET,SHEET,SWEET, Sweet.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0203.wav
sample_1389,FC03,GNAW,GNAW,NO, No.,/scratch/bchristensen/FC03/Session1/wav_headMic/0156.wav
sample_1390,MC01,LEND,LEND,LEND, Lend.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0292.wav
sample_1391,FC02,RAY,RAY,RAY, Ray,/scratch/bchristensen/FC02/Session3/wav_headMic/0334.wav
sample_1392,M04,BIT,BIT,BBID, B-Bid,/scratch/bchristensen/M04/Session1/wav_arrayMic/0090.wav
sample_1393,MC03,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT, I was pleased with the way things went.,/scratch/bchristensen/MC03/Session2/wav_headMic/0123.wav
sample_1394,F01,FORM,FORM,BOOM, Boom.,/scratch/bchristensen/F01/Session1/wav_headMic/0060.wav
sample_1395,F03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO OBSERVE HIM PRONOUNCED FEELING OF THE UTMOST RESPECT, giving those who observe him pronounced feeling of the utmost respect.,/scratch/bchristensen/F03/Session1/wav_headMic/0070.wav
sample_1396,MC01,BOOT,BOOT,BOOT, Boot.,/scratch/bchristensen/MC01/Session2/wav_headMic/0220.wav
sample_1397,M05,SWORE,SWORE,SHSURE, Sh-sure.,/scratch/bchristensen/M05/Session1/wav_headMic/0005.wav
sample_1398,M03,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEKEND, I feel I can play this weekend.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0211.wav
sample_1399,FC03,STEAK,STEAK,STEAK, Steak.,/scratch/bchristensen/FC03/Session3/wav_headMic/0045.wav
sample_1400,MC02,CHAIR,CHAIR,SURE, Sure.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0016.wav
sample_1401,MC01,OF,OF,UH, Uh...,/scratch/bchristensen/MC01/Session1/wav_headMic/0181.wav
sample_1402,FC03,LIP,LIP,LIP, lip,/scratch/bchristensen/FC03/Session1/wav_headMic/0200.wav
sample_1403,M03,SLICKER,SLICKER,SLICKER, Slicker,/scratch/bchristensen/M03/Session2/wav_arrayMic/0401.wav
sample_1404,FC02,ABLE,ABLE,ABLE, Able.,/scratch/bchristensen/FC02/Session3/wav_headMic/0777.wav
sample_1405,FC02,WE JUST DIDN T LOOK GOOD,WE JUST DIDN'T LOOK GOOD,WE JUST DIDN T LOOK GOOD, We just didn't look good.,/scratch/bchristensen/FC02/Session3/wav_headMic/0495.wav
sample_1406,MC03,BREAD,BREAD,BRETT, Brett.,/scratch/bchristensen/MC03/Session1/wav_headMic/0493.wav
sample_1407,MC01,SHE DOESN T LIKE TO HAVE IT HANGING AROUND,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND,SHE DOESN T LIKE TO HAVE IT HANGING AROUND, She doesn't like to have it hanging around.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0286.wav
sample_1408,M03,DARK,DARK,DARK, Dark.,/scratch/bchristensen/M03/Session2/wav_headMic/0047.wav
sample_1409,MC03,HOLD,HOLD,HOLD, Hold.,/scratch/bchristensen/MC03/Session2/wav_headMic/0013.wav
sample_1410,MC01,FAT,FAT,FAT, FAT,/scratch/bchristensen/MC01/Session3/wav_headMic/0110.wav
sample_1411,M03,HEM,HEM,HEM, Hem.,/scratch/bchristensen/M03/Session2/wav_headMic/0333.wav
sample_1412,M03,MITTEN,MITTEN,MITTEN, Mitten,/scratch/bchristensen/M03/Session2/wav_headMic/0255.wav
sample_1413,FC02,HIM,HIM,HIM, Him.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0074.wav
sample_1414,FC02,THEY COULD WALK RIDE ON A BUS OR BE DRIVEN,THEY COULD WALK RIDE ON A BUS OR BE DRIVEN,THEY COULD WALK RIDE ON A BUS OR BE DRIVEN," They could walk, ride on a bus, or be driven.",/scratch/bchristensen/FC02/Session3/wav_headMic/0987.wav
sample_1415,F03,STUBBLE,STUBBLE,STEP OFF, Step off.,/scratch/bchristensen/F03/Session1/wav_arrayMic/0007.wav
sample_1416,M01,TROUBLE,TROUBLE,TROUBLE, Trouble.,/scratch/bchristensen/M01/Session1/wav_arrayMic/0007.wav
sample_1417,M04,DOUBLE,DOUBLE,THAT S IT, That's it.,/scratch/bchristensen/M04/Session2/wav_headMic/0094.wav
sample_1418,MC01,SHE,SHE,SHE, she,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0007.wav
sample_1419,F03,SIDE,SIDE,SIGNED," Signed,",/scratch/bchristensen/F03/Session2/wav_headMic/0127.wav
sample_1420,MC01,EMBER,EMBER,EMBER, Ember.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0068.wav
sample_1421,MC02,DAGGER,DAGGER,DAGGER, Dagger.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0089.wav
sample_1422,M04,WILL ROBIN WEAR A YELLOW LILY,WILL ROBIN WEAR A YELLOW LILY,WE WILL HAPPEN WITH HAYYI YA RABBI, We will happen with Hayyi Ya Rabbi,/scratch/bchristensen/M04/Session2/wav_headMic/0191.wav
sample_1423,M01,CHAIR,CHAIR,CHEER, cheer,/scratch/bchristensen/M01/Session2_3/wav_headMic/0018.wav
sample_1424,FC03,LIP,LIP,LIP, Lip.,/scratch/bchristensen/FC03/Session3/wav_headMic/0117.wav
sample_1425,FC03,SHRED,SHRED,SHRED, Shred.,/scratch/bchristensen/FC03/Session2/wav_headMic/0121.wav
sample_1426,MC04,TAKE,TAKE,TAKE, take,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0280.wav
sample_1427,MC04,HAIL,HAIL,HAIL, Hail.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0967.wav
sample_1428,MC01,SIN,SIN,SIN, sin,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0314.wav
sample_1429,MC01,IT,IT,IT, It.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0348.wav
sample_1430,FC03,THIGH,THIGH,THIGH, thigh,/scratch/bchristensen/FC03/Session1/wav_headMic/0165.wav
sample_1431,MC01,SIDE,SIDE,SIDE, Side.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0267.wav
sample_1432,FC03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID," If you destroy confidence in banks, you do something to the economy, he said.",/scratch/bchristensen/FC03/Session1/wav_headMic/0140.wav
sample_1433,M01,SWARM,SWARM,SHE WORE, She wore,/scratch/bchristensen/M01/Session1/wav_headMic/0100.wav
sample_1434,MC01,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT, I was pleased with the way things went.,/scratch/bchristensen/MC01/Session3/wav_headMic/0022.wav
sample_1435,M03,ATE,ATE,EIGHT, eight,/scratch/bchristensen/M03/Session2/wav_arrayMic/0178.wav
sample_1436,F04,FILL,FILL,PHIL, Phil.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0186.wav
sample_1437,MC03,DART,DART,DART, Dart.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0270.wav
sample_1438,MC03,SEW,SEW,SO, So...,/scratch/bchristensen/MC03/Session1/wav_headMic/0545.wav
sample_1439,MC01,FORWARD,FORWARD,FORWARD, forward,/scratch/bchristensen/MC01/Session2/wav_headMic/0225.wav
sample_1440,FC02,DOWN,DOWN,DOWN, down,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0205.wav
sample_1441,MC01,WACK,WACK,WACK, Wack.,/scratch/bchristensen/MC01/Session3/wav_headMic/0312.wav
sample_1442,FC03,BED,BED,BAD, Bad.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0024.wav
sample_1443,M04,DOUBLE,DOUBLE,THAT BOY, That boy,/scratch/bchristensen/M04/Session1/wav_arrayMic/0068.wav
sample_1444,MC01,REST,REST,REST, Rest.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0090.wav
sample_1445,MC01,ROOT,ROOT,ROOT, Root.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0127.wav
sample_1446,MC01,ROW,ROW,ROW, Row,/scratch/bchristensen/MC01/Session3/wav_headMic/0287.wav
sample_1447,MC01,FEE,FEE,SEE YOU, See you.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0076.wav
sample_1448,FC03,SAID,SAID,SAID, Said.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0264.wav
sample_1449,MC02,BRIAR,BRIAR,BRIAR, Briar.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0217.wav
sample_1450,FC02,ZERO,ZERO,ZERO, Zero.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0124.wav
sample_1451,MC01,HERE,HERE,HERE, here,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0215.wav
sample_1452,MC04,PEER,PEER,PEER, peer,/scratch/bchristensen/MC04/Session1/wav_headMic/0159.wav
sample_1453,MC01,WARM,WARM,WARM, Warm.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0057.wav
sample_1454,MC02,KNOW,KNOW,YOU KNOW, You know.,/scratch/bchristensen/MC02/Session1/wav_headMic/0144.wav
sample_1455,MC03,RAKE,RAKE,RAKE, Rake.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0036.wav
sample_1456,FC01,CORN,CORN,CORN, corn,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0018.wav
sample_1457,FC02,HID,HID,HEAD, Head.,/scratch/bchristensen/FC02/Session3/wav_headMic/0738.wav
sample_1458,F03,WITCH,WITCH,WHICH, Which...,/scratch/bchristensen/F03/Session1/wav_arrayMic/0156.wav
sample_1459,F04,TRADE,TRADE,TRADE, Trade.,/scratch/bchristensen/F04/Session1/wav_arrayMic/0093.wav
sample_1460,FC03,SHED,SHED,SHED, Shed.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0259.wav
sample_1461,MC01,WE RE ALL DISAPPOINTED WITH OUR START,WE'RE ALL DISAPPOINTED WITH OUR START,WE RE ALL DISAPPOINTED WITH OUR START, We're all disappointed with our start.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0220.wav
sample_1462,M05,ONE,ONE,ONE, One.,/scratch/bchristensen/M05/Session2/wav_headMic/0391.wav
sample_1463,MC01,THEN WE D REALLY HAVE SOMEPLACE TO GO,THEN WE'D REALLY HAVE SOMEPLACE TO GO,THEN WE D REALLY HAVE SOME PLACE TO GO, Then we'd really have some place to go.,/scratch/bchristensen/MC01/Session2/wav_headMic/0132.wav
sample_1464,MC01,HALL,HALL,HALL, Hall,/scratch/bchristensen/MC01/Session3/wav_headMic/0100.wav
sample_1465,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH THIS UPON OUR LITTLE ORGAN," Twice each day he plays skillfully, and with this upon our little organ,",/scratch/bchristensen/F03/Session1/wav_headMic/0024.wav
sample_1466,M03,STEER,STEER,STEER, steer,/scratch/bchristensen/M03/Session2/wav_arrayMic/0125.wav
sample_1467,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES, people participate in athletic activities.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0136.wav
sample_1468,FC03,ROCK,ROCK,A ROCK, A rock.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0049.wav
sample_1469,MC03,BEEP,BEEP,BEEP, Beep.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0151.wav
sample_1470,FC03,MUNCH,MUNCH,MUNCH, Munch.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0095.wav
sample_1471,FC02,MUCH,MUCH,MUCH, Much.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0111.wav
sample_1472,FC02,ABSURD,ABSURD,ABSURD, Absurd.,/scratch/bchristensen/FC02/Session3/wav_headMic/0981.wav
sample_1473,MC04,NO,NO,NO, No.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0422.wav
sample_1474,MC04,JULIET,JULIET,JULIET, Juliet,/scratch/bchristensen/MC04/Session1/wav_headMic/0341.wav
sample_1475,MC02,YES,YES,YES, Yes.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0141.wav
sample_1476,MC03,SHEER,SHEER,SHARE, Share.,/scratch/bchristensen/MC03/Session2/wav_headMic/0054.wav
sample_1477,M02,BAT,BAT,BUT, But...,/scratch/bchristensen/M02/Session1/wav_headMic/0225.wav
sample_1478,FC02,LEE,LEE,LEE, Lee,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0336.wav
sample_1479,M02,WHITE,WHITE,WHAT, What?,/scratch/bchristensen/M02/Session2/wav_arrayMic/0085.wav
sample_1480,FC02,RETRACT,RETRACT,RETRACT, retract,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0947.wav
sample_1481,MC02,BEAM,BEAM,BEAM, beam,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0277.wav
sample_1482,MC02,MILL,MILL,MILL, Mill.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0250.wav
sample_1483,M05,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A WALK IN THE OPEN AIR EACH DAY, He slowly takes a walk in the open air each day.,/scratch/bchristensen/M05/Session1/wav_headMic/0057.wav
sample_1484,M01,LAIR,LAIR,HMM, Hmm,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0184.wav
sample_1485,MC01,RIDE,RIDE,RIDE, Ride,/scratch/bchristensen/MC01/Session2/wav_headMic/0200.wav
sample_1486,FC03,RAKE,RAKE,RAKE, Rake.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0160.wav
sample_1487,FC02,HAD,HAD,HAD, had,/scratch/bchristensen/FC02/Session3/wav_headMic/0575.wav
sample_1488,M01,RAID,RAID,RAID, Raid.,/scratch/bchristensen/M01/Session1/wav_arrayMic/0010.wav
sample_1489,F03,BRIAR,BRIAR,FIRE, Fire.,/scratch/bchristensen/F03/Session2/wav_headMic/0025.wav
sample_1490,F03,SHEET,SHEET,SHE, She,/scratch/bchristensen/F03/Session1/wav_arrayMic/0044.wav
sample_1491,FC03,ACHE,ACHE,EKE, Eke.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0048.wav
sample_1492,F03,BITTEN,BITTEN,OKAY, Okay.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0124.wav
sample_1493,F03,QUART,QUART,CORK, Cork.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0033.wav
sample_1494,M02,MIKE,MIKE,MY, My...,/scratch/bchristensen/M02/Session2/wav_headMic/0100.wav
sample_1495,MC04,FRUIT,FRUIT,FRUIT, fruit,/scratch/bchristensen/MC04/Session1/wav_headMic/0214.wav
sample_1496,MC02,THE SUN DIED AT NIGHT,THE SUN DIED AT NIGHT,THE SON DIED AT NIGHT, The son died at night.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0296.wav
sample_1497,FC02,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT, Chocolate and roses never fail as a romantic gift.,/scratch/bchristensen/FC02/Session3/wav_headMic/0540.wav
sample_1498,MC03,CYCLE,CYCLE,CYCLE, cycle,/scratch/bchristensen/MC03/Session1/wav_headMic/0169.wav
sample_1499,MC04,IT,IT,YET, yet.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0752.wav
sample_1500,FC02,HAT,HAT,HAT, Hat.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0613.wav
sample_1501,FC03,LEAGUE,LEAGUE,LEAGUE, League,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0335.wav
sample_1502,M04,FEED,FEED,SPEED, Speed?,/scratch/bchristensen/M04/Session2/wav_arrayMic/0079.wav
sample_1503,M02,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,FALSE FIGURES WILL GO HIGHER IN LATER YEARS, False figures will go higher in later years.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0127.wav
sample_1504,FC03,WEEP,WEEP,WEEP, Weep.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0205.wav
sample_1505,FC03,PITTING,PITTING,PUDDING, Pudding,/scratch/bchristensen/FC03/Session1/wav_headMic/0299.wav
sample_1506,FC03,LENDER,LENDER,LANDER, Lander,/scratch/bchristensen/FC03/Session2/wav_headMic/0381.wav
sample_1507,FC02,RAIN,RAIN,RAIN, rain,/scratch/bchristensen/FC02/Session3/wav_headMic/0909.wav
sample_1508,MC02,THOUGHT,THOUGHT,SORRY, Sorry.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0326.wav
sample_1509,MC02,SIGH,SIGH,SORRY, Sorry.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0245.wav
sample_1510,F03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FUNDS TO CURE SLUMS AND HELP COLLEGES ABOUT DON T HURRY, It also provides funds to cure slums and help colleges about don't hurry.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0047.wav
sample_1511,MC03,TOOT,TOOT,TOOT, Toot.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0243.wav
sample_1512,F01,HAIR,HAIR,HEY, Hey,/scratch/bchristensen/F01/Session1/wav_arrayMic/0080.wav
sample_1513,MC03,SHE DOESN T LIKE TO HAVE IT HANGING AROUND,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND,SHE DOESN T LIKE TO HAVE IT HANGING AROUND, She doesn't like to have it hanging around.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0535.wav
sample_1514,MC03,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU, Alfalfa is healthy for you.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0312.wav
sample_1515,MC04,LEAP,LEAP,LEAP, Leap.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0756.wav
sample_1516,F03,RIDE,RIDE,RIGHT, Right.,/scratch/bchristensen/F03/Session3/wav_headMic/0207.wav
sample_1517,MC01,CODE,CODE,CODE, code,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0005.wav
sample_1518,FC02,COLD,COLD,COLD, Cold.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0652.wav
sample_1519,MC01,KITTEN,KITTEN,KITTEN, Kitten.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0048.wav
sample_1520,MC03,TIP,TIP,TIP, Tip.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0122.wav
sample_1521,M05,CORN,CORN,COHEN, Cohen.,/scratch/bchristensen/M05/Session1/wav_headMic/0105.wav
sample_1522,MC04,MILE,MILE,MILES, Miles.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0843.wav
sample_1523,MC03,TUG,TUG,TUG, Tug.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0566.wav
sample_1524,MC01,WE MUST BE READY FOR ANY NEEDED SACRIFICE,WE MUST BE READY FOR ANY NEEDED SACRIFICE,WE MUST BE READY FOR ANY NEEDED SACRIFICE, We must be ready for any needed sacrifice.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0372.wav
sample_1525,MC04,PAD,PAD,HAD, had,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0917.wav
sample_1526,MC04,OSCAR,OSCAR,OSCAR, Oscar,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0375.wav
sample_1527,MC02,NED,NED,NED, Ned.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0008.wav
sample_1528,FC02,WE ARE THE LARGEST OF THE FOUR STATES,WE ARE THE LARGEST OF THE FOUR STATES,WE ARE THE LARGEST OF THE FOUR STATES, We are the largest of the four states.,/scratch/bchristensen/FC02/Session3/wav_headMic/0548.wav
sample_1529,M03,SERGEANT,SERGEANT,SERGEANT, Sergeant.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0304.wav
sample_1530,FC02,YOU HAVE TO EXPECT A FEW BAD CALLS,YOU HAVE TO EXPECT A FEW BAD CALLS,WE HAVE TO EXPECT A FEW BAD CALLS, We have to expect a few bad calls.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0658.wav
sample_1531,MC02,HE WILL ALLOW A RARE LIE,HE WILL ALLOW A RARE LIE,HE WILL ALLOW A RARE LIFE, He will allow a rare life.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0178.wav
sample_1532,F03,SHIP,SHIP,SHIP, Ship,/scratch/bchristensen/F03/Session1/wav_headMic/0045.wav
sample_1533,FC02,SINK,SINK,THINK, Think.,/scratch/bchristensen/FC02/Session3/wav_headMic/0706.wav
sample_1534,M03,FAIR,FAIR,FAIR, fair,/scratch/bchristensen/M03/Session2/wav_arrayMic/0032.wav
sample_1535,MC03,THE,THE,TA, Ta.,/scratch/bchristensen/MC03/Session1/wav_headMic/0097.wav
sample_1536,FC02,RAID,RAID,RAID, RAID,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0096.wav
sample_1537,FC03,THE PLOT IS LACED WITH MYSTERIOUS INCIDENTS,THE PLOT IS LACED WITH MYSTERIOUS INCIDENTS,THE PLOT IS LACED WITH MYSTERIOUS INCIDENTS, The plot is laced with mysterious incidents.,/scratch/bchristensen/FC03/Session3/wav_headMic/0056.wav
sample_1538,MC01,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY, Do they make any money?,/scratch/bchristensen/MC01/Session2/wav_headMic/0179.wav
sample_1539,MC01,HEAT,HEAT,HEAT, Heat.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0186.wav
sample_1540,MC04,DEAD,DEAD,DEAD, Dead.,/scratch/bchristensen/MC04/Session1/wav_headMic/0597.wav
sample_1541,M02,SHEET,SHEET,SHOOT, Shoot.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0058.wav
sample_1542,F01,TIP,TIP,KIP, Kip.,/scratch/bchristensen/F01/Session1/wav_headMic/0122.wav
sample_1543,FC02,REEF,REEF,BREATHE, Breathe.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0475.wav
